User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
U08075,39,127917,Tier2,Mobile,Paid,9,4,402,3,1,Chrome_v120,CAMP_B
U08076,58,88986,Tier1,Mobile,Direct,10,7,50,2,1,Edge_v119,CAMP_B
U08077,43,134269,Tier1,Tablet,Social,8,6,84,1,1,Chrome_v120,CAMP_A
U08078,39,217472,Tier3,Mobile,Organic,6,6,66,4,0,Firefox_v121,CAMP_D
U08079,45,28136,Tier3,Mobile,Paid,5,6,304,2,1,Firefox_v121,CAMP_A
U08080,18,108687,Tier1,Desktop,Organic,10,6,186,2,0,Edge_v119,CAMP_C
U08081,34,22980,Tier2,Mobile,Paid,8,4,612,4,0,Firefox_v121,CAMP_C
U08082,26,36467,Tier2,Mobile,Paid,7,7,232,1,0,Safari_v17,CAMP_C
U08083,34,92672,Tier2,Desktop,Organic,7,9,658,1,0,Safari_v17,CAMP_C
U08084,41,66995,Tier1,Tablet,Paid,12,5,724,2,1,Safari_v17,CAMP_A
U08085,21,37106,Tier1,Desktop,Social,6,1,417,1,0,Firefox_v121,CAMP_D
U08086,36,44204,Tier3,Mobile,Email,6,3,457,0,0,Safari_v17,CAMP_C
U08087,32,89816,Tier2,Mobile,Email,14,7,161,2,1,Firefox_v121,CAMP_D
U08088,28,36979,Tier2,Mobile,Social,8,7,882,1,1,Firefox_v121,CAMP_C
U08089,45,38403,Tier3,Mobile,Paid,2,5,517,4,0,Safari_v17,CAMP_D
U08090,48,53030,Tier2,Desktop,Paid,10,6,275,2,1,Chrome_v120,CAMP_B
U08091,47,367684,Tier1,Desktop,Social,9,5,1950,0,0,Edge_v119,CAMP_B
U08092,49,48913,Tier3,Mobile,Paid,3,6,153,3,1,Firefox_v121,CAMP_C
U08093,39,80873,Tier2,Desktop,Email,8,2,96,0,0,Safari_v17,CAMP_D
U08094,33,40475,Tier1,Mobile,Organic,7,1,369,1,0,Edge_v119,CAMP_B
U08095,18,61021,Tier3,Desktop,Email,10,4,806,1,0,Edge_v119,CAMP_D
U08096,37,112914,Tier1,Mobile,Paid,6,3,89,2,1,Chrome_v120,CAMP_C
U08097,27,43457,Tier1,Desktop,Email,10,3,1152,1,1,Firefox_v121,CAMP_B
U08098,33,104613,Tier2,Desktop,Organic,9,6,34,1,0,Safari_v17,CAMP_C
U08099,28,83674,Tier2,Mobile,Organic,6,8,148,1,1,Chrome_v120,CAMP_D
U08100,29,28739,Tier2,Desktop,Social,15,7,100,2,0,Chrome_v120,CAMP_D
U08101,37,67850,Tier2,Desktop,Social,8,5,133,1,0,Firefox_v121,CAMP_C
U08102,35,53260,Tier2,Mobile,Organic,10,5,218,2,0,Chrome_v120,CAMP_B
U08103,27,108534,Tier2,Mobile,Organic,6,7,230,2,1,Edge_v119,CAMP_D
U08104,32,42043,Tier1,Desktop,Paid,10,5,10,2,0,Firefox_v121,CAMP_C
U08105,40,90341,Tier1,Mobile,Social,5,6,405,1,0,Chrome_v120,CAMP_C
U08106,41,426689,Tier1,Desktop,Direct,8,6,377,3,1,Chrome_v120,CAMP_C
U08107,38,188369,Tier2,Mobile,Organic,8,3,50,2,0,Edge_v119,CAMP_C
U08108,37,24151,Tier2,Mobile,Social,5,1,144,0,0,Safari_v17,CAMP_C
U08109,41,50118,Tier3,Mobile,Organic,8,6,333,3,0,Edge_v119,CAMP_B
U08110,46,65558,Tier2,Mobile,Social,8,2,140,4,0,Chrome_v120,CAMP_D
U08111,30,52366,Tier2,Mobile,Direct,6,10,173,2,0,Safari_v17,CAMP_B
U08112,29,37709,Tier3,Mobile,Paid,5,7,216,3,0,Safari_v17,CAMP_B
U08113,29,36627,Tier2,Mobile,Paid,8,8,254,1,1,Safari_v17,CAMP_C
U08114,27,89571,Tier3,Desktop,Direct,11,5,342,3,1,Firefox_v121,CAMP_A
U08115,47,50154,Tier3,Desktop,Direct,10,3,1115,4,1,Edge_v119,CAMP_A
U08116,32,84720,Tier1,Mobile,Email,7,4,224,0,0,Firefox_v121,CAMP_A
U08117,28,29797,Tier2,Mobile,Paid,9,3,485,1,1,Chrome_v120,CAMP_C
U08118,39,47587,Tier2,Tablet,Organic,9,6,47,1,1,Safari_v17,CAMP_C
U08119,37,101980,Tier3,Desktop,Email,9,2,470,3,0,Edge_v119,CAMP_D
U08120,47,108932,Tier1,Desktop,Organic,8,7,52,3,0,Safari_v17,CAMP_B
U08121,54,45179,Tier2,Mobile,Organic,11,4,188,1,0,Safari_v17,CAMP_B
U08122,38,100169,Tier1,Desktop,Paid,3,3,74,2,1,Edge_v119,CAMP_B
U08123,49,74748,Tier2,Desktop,Paid,12,4,151,4,0,Firefox_v121,CAMP_A
U08124,24,36370,Tier1,Tablet,Paid,5,1,631,2,0,Chrome_v120,CAMP_C
U08125,52,86734,Tier1,Tablet,Paid,11,8,41,2,1,Edge_v119,CAMP_D
U08126,52,73567,Tier1,Mobile,Social,6,3,201,1,0,Firefox_v121,CAMP_B
U08127,31,72451,Tier3,Desktop,Email,16,12,137,2,1,Safari_v17,CAMP_B
U08128,37,66158,Tier3,Mobile,Organic,14,4,519,5,0,Firefox_v121,CAMP_B
U08129,47,62006,Tier1,Mobile,Social,7,4,64,2,0,Safari_v17,CAMP_A
U08130,31,33770,Tier1,Desktop,Organic,3,5,329,1,1,Safari_v17,CAMP_A
U08131,33,78551,Tier2,Desktop,Organic,5,2,673,1,1,Edge_v119,CAMP_D
U08132,52,32938,Tier1,Mobile,Social,10,6,58,1,1,Chrome_v120,CAMP_A
U08133,55,60877,Tier1,Mobile,Social,6,7,755,2,1,Chrome_v120,CAMP_C
U08134,34,33094,Tier2,Mobile,Paid,13,5,72,4,0,Chrome_v120,CAMP_C
U08135,25,85225,Tier2,Tablet,Direct,12,7,201,4,0,Edge_v119,CAMP_C
U08136,44,118768,Tier1,Desktop,Paid,12,6,89,3,0,Edge_v119,CAMP_D
U08137,40,45753,Tier1,Mobile,Social,9,5,26,0,0,Safari_v17,CAMP_B
U08138,37,191283,Tier1,Mobile,Social,5,3,16,5,0,Firefox_v121,CAMP_C
U08139,44,129544,Tier3,Mobile,Organic,8,6,90,2,1,Firefox_v121,CAMP_C
U08140,27,72214,Tier2,Mobile,Social,11,6,1228,4,0,Firefox_v121,CAMP_D
U08141,49,60855,Tier3,Mobile,Paid,7,10,89,2,0,Edge_v119,CAMP_A
U08142,18,64321,Tier2,Desktop,Social,9,8,202,1,1,Chrome_v120,CAMP_B
U08143,18,103520,Tier3,Tablet,Paid,8,6,260,3,0,Edge_v119,CAMP_B
U08144,31,75830,Tier1,Mobile,Social,8,7,10,3,1,Safari_v17,CAMP_B
U08145,46,86050,Tier2,Desktop,Paid,5,3,117,3,0,Safari_v17,CAMP_D
U08146,35,77963,Tier3,Desktop,Organic,10,2,11,2,0,Firefox_v121,CAMP_D
U08147,34,88290,Tier1,Mobile,Paid,3,2,62,5,1,Edge_v119,CAMP_A
U08148,29,88587,Tier1,Mobile,Paid,16,8,96,1,0,Firefox_v121,CAMP_B
U08149,21,30285,Tier3,Desktop,Social,13,3,110,1,0,Chrome_v120,CAMP_A
U08150,36,72973,Tier2,Mobile,Email,2,7,27,0,1,Firefox_v121,CAMP_B
U08151,22,40704,Tier2,Mobile,Organic,6,10,408,4,1,Firefox_v121,CAMP_B
U08152,21,53771,Tier2,Desktop,Email,14,4,81,1,1,Firefox_v121,CAMP_A
U08153,18,33260,Tier3,Mobile,Social,13,4,273,2,0,Safari_v17,CAMP_B
U08154,42,42068,Tier1,Mobile,Direct,8,3,66,2,0,Chrome_v120,CAMP_C
U08155,43,45683,Tier2,Desktop,Organic,6,5,503,1,0,Edge_v119,CAMP_D
U08156,29,29026,Tier3,Mobile,Social,8,4,165,4,0,Firefox_v121,CAMP_D
U08157,22,28154,Tier3,Desktop,Email,6,7,313,0,0,Edge_v119,CAMP_D
U08158,39,45056,Tier2,Mobile,Paid,9,4,294,1,1,Safari_v17,CAMP_D
U08159,45,90420,Tier1,Tablet,Paid,9,5,126,0,1,Chrome_v120,CAMP_C
U08160,43,47374,Tier1,Mobile,Organic,5,5,592,1,0,Chrome_v120,CAMP_C
U08161,34,61805,Tier3,Desktop,Organic,4,6,474,0,1,Safari_v17,CAMP_C
U08162,52,76467,Tier2,Mobile,Organic,12,8,162,2,0,Chrome_v120,CAMP_B
U08163,56,49259,Tier1,Mobile,Social,5,8,445,4,1,Firefox_v121,CAMP_A
U08164,38,112738,Tier3,Mobile,Paid,8,6,89,4,0,Firefox_v121,CAMP_D
U08165,38,36608,Tier1,Desktop,Direct,11,6,117,1,1,Safari_v17,CAMP_B
U08166,49,38353,Tier1,Tablet,Social,7,7,10,1,0,Firefox_v121,CAMP_B
U08167,45,38937,Tier2,Mobile,Social,3,4,825,1,0,Edge_v119,CAMP_B
U08168,46,106548,Tier1,Mobile,Organic,8,6,84,3,1,Edge_v119,CAMP_A
U08169,36,21308,Tier3,Desktop,Social,10,16,731,1,1,Firefox_v121,CAMP_A
U08170,31,65410,Tier3,Mobile,Paid,12,7,62,1,0,Firefox_v121,CAMP_A
U08171,27,40401,Tier1,Mobile,Organic,4,5,183,1,1,Safari_v17,CAMP_A
U08172,36,62046,Tier1,Mobile,Organic,5,8,343,1,0,Chrome_v120,CAMP_A
U08173,45,89040,Tier1,Tablet,Organic,12,5,49,1,1,Edge_v119,CAMP_A
U08174,32,202995,Tier1,Mobile,Direct,12,5,249,2,0,Firefox_v121,CAMP_B
U08175,20,31622,Tier2,Mobile,Social,6,5,1056,1,0,Safari_v17,CAMP_A
U08176,18,31368,Tier1,Desktop,Organic,2,6,41,5,0,Chrome_v120,CAMP_A
U08177,27,85726,Tier1,Tablet,Organic,6,3,62,2,1,Firefox_v121,CAMP_A
U08178,45,48603,Tier1,Mobile,Organic,9,5,189,1,0,Safari_v17,CAMP_D
U08179,40,48001,Tier1,Desktop,Organic,8,9,139,2,0,Edge_v119,CAMP_C
U08180,35,159753,Tier3,Mobile,Paid,10,5,25,1,0,Edge_v119,CAMP_C
U08181,39,56832,Tier2,Mobile,Direct,8,4,595,1,0,Safari_v17,CAMP_B
U08182,25,24164,Tier1,Tablet,Email,13,6,758,4,0,Chrome_v120,CAMP_B
U08183,43,36165,Tier2,Mobile,Paid,10,4,1341,2,0,Safari_v17,CAMP_C
U08184,35,172500,Tier1,Desktop,Email,4,4,364,2,1,Safari_v17,CAMP_D
U08185,50,53452,Tier2,Desktop,Organic,6,1,363,1,0,Chrome_v120,CAMP_A
U08186,45,78395,Tier3,Desktop,Email,8,6,461,4,0,Edge_v119,CAMP_A
U08187,53,85041,Tier1,Desktop,Organic,5,3,354,0,1,Safari_v17,CAMP_D
U08188,27,32328,Tier1,Desktop,Social,8,3,73,1,1,Edge_v119,CAMP_C
U08189,53,45052,Tier1,Mobile,Organic,7,8,236,3,0,Safari_v17,CAMP_B
U08190,33,55525,Tier2,Desktop,Direct,8,3,90,2,0,Safari_v17,CAMP_A
U08191,41,70691,Tier2,Mobile,Direct,7,6,47,0,0,Edge_v119,CAMP_C
U08192,28,55555,Tier1,Desktop,Paid,7,5,10,2,0,Firefox_v121,CAMP_B
U08193,37,77090,Tier2,Mobile,Organic,5,9,57,2,1,Safari_v17,CAMP_B
U08194,40,27922,Tier2,Desktop,Organic,6,6,26,3,0,Chrome_v120,CAMP_B
U08195,34,124248,Tier2,Mobile,Organic,13,4,96,2,0,Firefox_v121,CAMP_A
U08196,44,26054,Tier1,Mobile,Paid,9,6,10,2,0,Edge_v119,CAMP_A
U08197,51,50805,Tier3,Mobile,Organic,8,1,205,0,0,Safari_v17,CAMP_B
U08198,31,126489,Tier2,Mobile,Social,8,4,190,3,1,Edge_v119,CAMP_A
U08199,18,216625,Tier1,Mobile,Paid,8,2,593,3,0,Edge_v119,CAMP_B
U08200,30,20000,Tier1,Mobile,Paid,5,7,31,1,1,Safari_v17,CAMP_A
U08201,42,20000,Tier2,Desktop,Email,6,2,565,1,0,Edge_v119,CAMP_D
U08202,37,106977,Tier2,Mobile,Organic,7,6,188,3,1,Firefox_v121,CAMP_B
U08203,18,107679,Tier2,Desktop,Paid,6,4,39,2,0,Chrome_v120,CAMP_B
U08204,31,66524,Tier2,Mobile,Paid,7,1,10,2,1,Firefox_v121,CAMP_A
U08205,25,24595,Tier1,Mobile,Email,7,7,165,3,0,Firefox_v121,CAMP_B
U08206,28,55495,Tier2,Mobile,Organic,10,7,324,2,0,Safari_v17,CAMP_A
U08207,29,68703,Tier3,Mobile,Direct,7,3,195,2,1,Edge_v119,CAMP_A
U08208,41,121238,Tier3,Desktop,Organic,6,2,379,1,0,Chrome_v120,CAMP_A
U08209,19,20000,Tier2,Desktop,Social,13,9,10,0,0,Chrome_v120,CAMP_D
U08210,37,50225,Tier1,Tablet,Organic,4,3,98,1,1,Edge_v119,CAMP_A
U08211,23,101310,Tier2,Desktop,Social,11,3,171,1,0,Safari_v17,CAMP_D
U08212,28,29562,Tier1,Desktop,Organic,7,8,175,2,0,Firefox_v121,CAMP_B
U08213,45,55872,Tier1,Desktop,Social,7,3,644,1,0,Chrome_v120,CAMP_D
U08214,39,20000,Tier1,Desktop,Paid,7,3,404,2,0,Safari_v17,CAMP_A
U08215,21,40758,Tier3,Mobile,Paid,8,5,128,2,1,Edge_v119,CAMP_A
U08216,18,42782,Tier3,Mobile,Paid,6,9,536,3,0,Edge_v119,CAMP_B
U08217,24,68498,Tier3,Mobile,Paid,11,4,799,1,1,Edge_v119,CAMP_A
U08218,18,133754,Tier3,Mobile,Organic,8,3,500,2,0,Edge_v119,CAMP_D
U08219,29,42566,Tier2,Mobile,Paid,10,5,14,1,1,Edge_v119,CAMP_D
U08220,24,104015,Tier1,Desktop,Paid,2,6,317,0,1,Firefox_v121,CAMP_A
U08221,42,33195,Tier1,Mobile,Paid,8,4,380,0,0,Chrome_v120,CAMP_C
U08222,22,198067,Tier1,Desktop,Paid,7,6,287,4,1,Edge_v119,CAMP_D
U08223,34,49397,Tier3,Tablet,Email,6,7,195,3,0,Chrome_v120,CAMP_A
U08224,49,57146,Tier2,Mobile,Organic,7,4,614,2,0,Chrome_v120,CAMP_C
U08225,33,90752,Tier2,Desktop,Paid,8,7,328,2,0,Safari_v17,CAMP_D
U08226,19,77340,Tier1,Mobile,Direct,9,8,886,1,1,Chrome_v120,CAMP_B
U08227,30,74403,Tier2,Mobile,Social,8,2,144,0,0,Firefox_v121,CAMP_C
U08228,41,30276,Tier3,Mobile,Social,8,8,77,1,1,Edge_v119,CAMP_A
U08229,31,45729,Tier3,Mobile,Paid,10,9,1275,4,0,Edge_v119,CAMP_B
U08230,30,48646,Tier1,Desktop,Organic,8,2,32,3,0,Firefox_v121,CAMP_B
U08231,41,27420,Tier3,Desktop,Organic,8,12,313,2,1,Chrome_v120,CAMP_A
U08232,39,78121,Tier3,Mobile,Organic,9,4,341,3,0,Firefox_v121,CAMP_A
U08233,27,101046,Tier3,Mobile,Email,10,5,194,1,0,Safari_v17,CAMP_C
U08234,35,20000,Tier3,Desktop,Paid,4,4,267,2,0,Edge_v119,CAMP_B
U08235,18,66916,Tier2,Desktop,Email,14,4,508,3,0,Firefox_v121,CAMP_C
U08236,18,35613,Tier2,Mobile,Social,8,7,78,2,0,Edge_v119,CAMP_D
U08237,39,160151,Tier2,Desktop,Organic,15,4,141,1,1,Firefox_v121,CAMP_D
U08238,25,76602,Tier2,Desktop,Direct,6,8,505,0,1,Safari_v17,CAMP_D
U08239,34,77610,Tier1,Desktop,Social,10,6,229,1,1,Safari_v17,CAMP_C
U08240,37,20000,Tier2,Mobile,Paid,6,4,96,2,0,Edge_v119,CAMP_D
U08241,53,29457,Tier3,Mobile,Organic,12,2,88,3,1,Safari_v17,CAMP_A
U08242,45,32947,Tier2,Mobile,Paid,10,6,72,5,0,Safari_v17,CAMP_A
U08243,33,73928,Tier3,Mobile,Organic,8,7,239,1,0,Edge_v119,CAMP_D
U08244,40,36557,Tier2,Desktop,Organic,11,3,887,1,0,Firefox_v121,CAMP_D
U08245,43,64914,Tier1,Mobile,Organic,9,5,94,1,0,Safari_v17,CAMP_C
U08246,32,44062,Tier2,Mobile,Direct,14,6,175,4,0,Firefox_v121,CAMP_D
U08247,38,20000,Tier3,Desktop,Paid,12,4,456,4,1,Safari_v17,CAMP_A
U08248,24,62717,Tier2,Desktop,Organic,9,5,111,2,0,Firefox_v121,CAMP_A
U08249,30,32449,Tier2,Mobile,Email,7,4,121,2,0,Safari_v17,CAMP_A
U08250,23,33370,Tier1,Desktop,Email,7,5,90,1,1,Edge_v119,CAMP_D
U08251,39,22991,Tier2,Mobile,Paid,9,3,360,1,0,Firefox_v121,CAMP_A
U08252,40,55719,Tier2,Desktop,Organic,4,5,370,3,1,Safari_v17,CAMP_A
U08253,37,28718,Tier2,Mobile,Social,2,3,274,3,1,Edge_v119,CAMP_C
U08254,38,123809,Tier1,Mobile,Social,12,4,35,0,0,Chrome_v120,CAMP_C
U08255,18,49089,Tier3,Desktop,Email,6,2,443,4,0,Safari_v17,CAMP_C
U08256,45,56725,Tier3,Mobile,Paid,8,5,401,0,0,Chrome_v120,CAMP_D
U08257,21,20000,Tier2,Mobile,Social,13,4,133,2,1,Safari_v17,CAMP_C
U08258,33,105038,Tier1,Desktop,Organic,6,4,39,0,1,Safari_v17,CAMP_A
U08259,42,133433,Tier2,Mobile,Organic,6,7,27,4,0,Edge_v119,CAMP_A
U08260,33,104942,Tier3,Desktop,Email,10,1,32,2,0,Safari_v17,CAMP_D
U08261,23,64266,Tier2,Mobile,Organic,12,3,220,0,1,Edge_v119,CAMP_D
U08262,26,74214,Tier2,Mobile,Email,7,4,240,3,0,Chrome_v120,CAMP_B
U08263,23,22335,Tier3,Mobile,Email,3,3,381,0,1,Edge_v119,CAMP_D
U08264,27,163336,Tier2,Desktop,Paid,6,6,271,2,0,Chrome_v120,CAMP_A
U08265,28,41795,Tier2,Mobile,Social,13,3,82,0,1,Chrome_v120,CAMP_C
U08266,45,438758,Tier2,Mobile,Email,8,4,401,4,0,Firefox_v121,CAMP_A
U08267,49,116412,Tier1,Mobile,Social,7,5,133,0,0,Safari_v17,CAMP_B
U08268,38,75624,Tier3,Mobile,Direct,6,4,165,2,0,Firefox_v121,CAMP_D
U08269,41,75368,Tier1,Mobile,Organic,5,5,569,4,1,Edge_v119,CAMP_A
U08270,44,71643,Tier3,Mobile,Paid,6,3,345,0,1,Chrome_v120,CAMP_C
U08271,49,31120,Tier3,Mobile,Social,5,5,34,5,1,Firefox_v121,CAMP_A
U08272,38,71494,Tier2,Tablet,Social,7,4,24,5,0,Firefox_v121,CAMP_C
U08273,27,40268,Tier1,Desktop,Organic,8,4,229,1,0,Chrome_v120,CAMP_B
U08274,33,49613,Tier1,Mobile,Paid,5,4,449,5,0,Chrome_v120,CAMP_A
U08275,30,46573,Tier1,Desktop,Social,5,5,74,3,1,Chrome_v120,CAMP_C
U08276,31,30081,Tier1,Mobile,Email,7,5,75,2,1,Edge_v119,CAMP_C
U08277,37,62999,Tier2,Mobile,Organic,12,1,71,7,1,Chrome_v120,CAMP_D
U08278,34,20000,Tier1,Tablet,Social,9,5,291,3,0,Safari_v17,CAMP_D
U08279,34,93003,Tier3,Mobile,Paid,8,5,257,0,0,Firefox_v121,CAMP_D
U08280,31,202041,Tier3,Desktop,Organic,9,4,55,5,1,Edge_v119,CAMP_C
U08281,31,56340,Tier2,Mobile,Direct,5,6,10,4,1,Chrome_v120,CAMP_D
U08282,36,74889,Tier2,Desktop,Direct,9,7,83,0,0,Safari_v17,CAMP_D
U08283,36,44081,Tier3,Mobile,Organic,8,10,246,2,1,Edge_v119,CAMP_B
U08284,44,114394,Tier3,Desktop,Paid,13,1,389,1,0,Edge_v119,CAMP_D
U08285,33,23278,Tier2,Mobile,Organic,5,8,403,2,1,Safari_v17,CAMP_B
U08286,46,20000,Tier2,Desktop,Organic,9,3,10,2,0,Chrome_v120,CAMP_A
U08287,23,76876,Tier2,Mobile,Social,9,2,579,6,0,Safari_v17,CAMP_A
U08288,34,63686,Tier1,Desktop,Social,9,6,104,2,0,Firefox_v121,CAMP_B
U08289,41,51050,Tier2,Tablet,Paid,8,7,759,1,1,Chrome_v120,CAMP_B
U08290,32,48869,Tier2,Mobile,Direct,5,2,270,2,1,Chrome_v120,CAMP_C
U08291,19,71954,Tier2,Desktop,Email,3,5,16,0,1,Chrome_v120,CAMP_C
U08292,47,127100,Tier2,Mobile,Social,14,5,1075,2,0,Firefox_v121,CAMP_C
